order_item_id,return
137883,0
137884,0
137885,1
137886,0
137887,1
137888,1
137889,0
137890,0
137891,0
137892,0
137893,0
137894,0
137895,1
137896,1
137897,1
137898,1
137899,1
137900,1
137901,0
137902,1
137903,1
137904,0
137905,0
137906,0
137907,0
137908,0
137909,1
137910,0
137911,0
137912,0
137913,0
137914,0
137915,0
137916,0
137917,0
137918,0
137919,0
137920,0
137921,0
137922,0
137923,0
137924,0
137925,0
137926,1
137927,1
137928,1
137929,1
137930,0
137931,0
137932,0
137933,0
137934,0
137935,0
137936,0
137937,0
137938,1
137939,0
137940,0
137941,0
137942,0
137943,1
137944,0
137945,1
137946,1
137947,1
137948,1
137949,0
137950,0
137951,0
137952,0
137953,0
137954,0
137955,0
137956,0
137957,0
137958,0
137959,0
137960,0
137961,0
137962,0
137963,0
137964,0
137965,0
137966,0
137967,0
137968,0
137969,0
137970,1
137971,0
137972,1
137973,1
137974,1
137975,1
137976,0
137977,0
137978,0
137979,0
137980,0
137981,0
137982,0
137983,0
137984,0
137985,0
137986,0
137987,0
137988,0
137989,0
137990,1
137991,0
137992,0
137993,0
137994,1
137995,1
137996,0
137997,0
137998,0
137999,0
138000,0
138001,0
138002,0
138003,0
138004,0
138005,0
138006,1
138007,0
138008,0
138009,0
138010,0
138011,0
138012,0
138013,1
138014,0
138015,1
138016,0
138017,0
138018,0
138019,0
138020,0
138021,0
138022,0
138023,0
138024,1
138025,1
138026,0
138027,0
138028,1
138029,0
138030,0
138031,0
138032,0
138033,0
138034,0
138035,0
138036,0
138037,1
138038,0
138039,0
138040,0
138041,0
138042,0
138043,0
138044,0
138045,0
138046,1
138047,0
138048,0
138049,0
138050,0
138051,0
138052,0
138053,0
138054,1
138055,0
138056,1
138057,0
138058,0
138059,0
138060,0
138061,0
138062,0
138063,0
138064,0
138065,0
138066,0
138067,0
138068,0
138069,0
138070,0
138071,0
138072,0
138073,0
138074,0
138075,0
138076,0
138077,0
138078,0
138079,1
138080,0
138081,0
138082,0
138083,0
138084,0
138085,0
138086,0
138087,0
138088,0
138089,0
138090,0
138091,0
138092,0
138093,0
138094,0
138095,0
138096,0
138097,1
138098,0
138099,0
138100,1
138101,1
138102,1
138103,1
138104,0
138105,0
138106,0
138107,0
138108,0
138109,0
138110,0
138111,0
138112,0
138113,0
138114,0
138115,1
138116,0
138117,1
138118,1
138119,1
138120,0
138121,0
138122,0
138123,0
138124,0
138125,0
138126,0
138127,0
138128,0
138129,0
138130,0
138131,0
138132,0
138133,1
138134,0
138135,1
138136,0
138137,1
138138,0
138139,0
138140,0
138141,0
138142,0
138143,0
138144,1
138145,1
138146,1
138147,1
138148,0
138149,0
138150,0
138151,1
138152,1
138153,0
138154,0
138155,1
138156,0
138157,0
138158,0
138159,0
138160,0
138161,1
138162,1
138163,1
138164,1
138165,0
138166,0
138167,0
138168,0
138169,0
138170,0
138171,0
138172,0
138173,0
138174,0
138175,0
138176,0
138177,0
138178,0
138179,0
138180,0
138181,1
138182,1
138183,0
138184,0
138185,0
138186,0
138187,1
138188,0
138189,0
138190,0
138191,0
138192,0
138193,0
138194,1
138195,0
138196,0
138197,0
138198,0
138199,1
138200,0
138201,0
138202,0
138203,1
138204,1
138205,1
138206,1
138207,0
138208,0
138209,0
138210,0
138211,0
138212,0
138213,0
138214,0
138215,0
138216,0
138217,0
138218,1
138219,0
138220,0
138221,1
138222,0
138223,0
138224,0
138225,0
138226,0
138227,0
138228,0
138229,1
138230,0
138231,0
138232,0
138233,0
138234,0
138235,1
138236,0
138237,0
138238,0
138239,1
138240,0
138241,1
138242,0
138243,1
138244,0
138245,0
138246,0
138247,0
138248,1
138249,1
138250,1
138251,1
138252,1
138253,1
138254,0
138255,0
138256,0
138257,0
138258,0
138259,1
138260,1
138261,1
138262,1
138263,0
138264,0
138265,0
138266,0
138267,0
138268,0
138269,0
138270,1
138271,0
138272,0
138273,1
138274,0
138275,0
138276,0
138277,0
138278,0
138279,0
138280,0
138281,0
138282,0
138283,1
138284,0
138285,0
138286,0
138287,1
138288,0
138289,0
138290,0
138291,1
138292,1
138293,1
138294,0
138295,0
138296,0
138297,0
138298,0
138299,0
138300,1
138301,1
138302,0
138303,0
138304,0
138305,0
138306,0
138307,0
138308,0
138309,0
138310,0
138311,1
138312,0
138313,0
138314,0
138315,0
138316,0
138317,0
138318,0
138319,0
138320,0
138321,0
138322,0
138323,0
138324,0
138325,0
138326,0
138327,0
138328,0
138329,0
138330,0
138331,0
138332,0
138333,0
138334,0
138335,0
138336,0
138337,0
138338,0
138339,0
138340,0
138341,0
138342,0
138343,1
138344,1
138345,0
138346,0
138347,0
138348,0
138349,0
138350,0
138351,0
138352,0
138353,0
138354,0
138355,0
138356,0
138357,0
138358,0
138359,0
138360,0
138361,0
138362,0
138363,0
138364,0
138365,0
138366,0
138367,0
138368,0
138369,0
138370,0
138371,1
138372,1
138373,0
138374,1
138375,1
138376,1
138377,0
138378,0
138379,0
138380,0
138381,0
138382,0
138383,0
138384,0
138385,0
138386,0
138387,0
138388,0
138389,0
138390,0
138391,1
138392,0
138393,0
138394,0
138395,0
138396,0
138397,0
138398,0
138399,0
138400,0
138401,0
138402,1
138403,0
138404,0
138405,1
138406,1
138407,0
138408,0
138409,0
138410,0
138411,0
138412,0
138413,0
138414,1
138415,1
138416,0
138417,1
138418,0
138419,0
138420,0
138421,0
138422,0
138423,0
138424,0
138425,0
138426,0
138427,0
138428,1
138429,1
138430,0
138431,0
138432,0
138433,1
138434,1
138435,0
138436,1
138437,0
138438,0
138439,1
138440,0
138441,0
138442,0
138443,1
138444,0
138445,0
138446,0
138447,0
138448,0
138449,0
138450,0
138451,0
138452,0
138453,0
138454,0
138455,0
138456,0
138457,0
138458,0
138459,0
138460,0
138461,0
138462,0
138463,1
138464,0
138465,0
138466,0
138467,1
138468,1
138469,1
138470,1
138471,1
138472,0
138473,1
138474,0
138475,0
138476,0
138477,0
138478,0
138479,0
138480,0
138481,0
138482,1
138483,1
138484,1
138485,1
138486,1
138487,1
138488,0
138489,0
138490,0
138491,0
138492,1
138493,0
138494,0
138495,1
138496,1
138497,1
138498,1
138499,1
138500,0
138501,0
138502,0
138503,0
138504,1
138505,1
138506,0
138507,1
138508,1
138509,0
138510,0
138511,0
138512,0
138513,1
138514,1
138515,0
138516,0
138517,0
138518,0
138519,1
138520,0
138521,0
138522,0
138523,1
138524,0
138525,0
138526,0
138527,1
138528,0
138529,1
138530,0
138531,0
138532,0
138533,1
138534,1
138535,0
138536,1
138537,1
138538,0
138539,0
138540,0
138541,0
138542,0
138543,0
138544,0
138545,0
138546,0
138547,0
138548,0
138549,0
138550,0
138551,1
138552,0
138553,1
138554,1
138555,0
138556,0
138557,1
138558,1
138559,1
138560,1
138561,1
138562,0
138563,0
138564,0
138565,0
138566,0
138567,0
138568,0
138569,1
138570,1
138571,0
138572,0
138573,1
138574,1
138575,1
138576,1
138577,1
138578,1
138579,0
138580,0
138581,0
138582,0
138583,0
138584,0
138585,0
138586,0
138587,0
138588,0
138589,0
138590,0
138591,0
138592,0
138593,0
138594,0
138595,1
138596,1
138597,1
138598,0
138599,0
138600,0
138601,0
138602,0
138603,0
138604,0
138605,0
138606,0
138607,0
138608,0
138609,0
138610,0
138611,1
138612,1
138613,0
138614,0
138615,0
138616,0
138617,0
138618,0
138619,0
138620,1
138621,0
138622,0
138623,0
138624,1
138625,0
138626,0
138627,0
138628,0
138629,0
138630,0
138631,0
138632,0
138633,0
138634,0
138635,0
138636,0
138637,1
138638,1
138639,0
138640,1
138641,1
138642,1
138643,0
138644,0
138645,0
138646,0
138647,0
138648,0
138649,0
138650,0
138651,0
138652,0
138653,0
138654,1
138655,0
138656,1
138657,1
138658,0
138659,0
138660,0
138661,0
138662,1
138663,1
138664,1
138665,1
138666,0
138667,1
138668,1
138669,1
138670,0
138671,0
138672,0
138673,0
138674,0
138675,0
138676,0
138677,0
138678,1
138679,1
138680,1
138681,0
138682,0
138683,0
138684,0
138685,0
138686,0
138687,0
138688,0
138689,0
138690,0
138691,0
138692,0
138693,0
138694,0
138695,0
138696,0
138697,1
138698,1
138699,1
138700,0
138701,0
138702,1
138703,1
138704,1
138705,1
138706,1
138707,1
138708,1
138709,0
138710,1
138711,1
138712,1
138713,0
138714,0
138715,0
138716,0
138717,0
138718,0
138719,0
138720,0
138721,0
138722,0
138723,0
138724,0
138725,0
138726,0
138727,0
138728,0
138729,0
138730,0
138731,1
138732,0
138733,0
138734,1
138735,1
138736,0
138737,0
138738,0
138739,0
138740,0
138741,0
138742,0
138743,1
138744,0
138745,0
138746,0
138747,0
138748,0
138749,0
138750,0
138751,0
138752,0
138753,0
138754,0
138755,0
138756,0
138757,0
138758,0
138759,0
138760,0
138761,1
138762,1
138763,1
138764,1
138765,1
138766,0
138767,0
138768,1
138769,1
138770,0
138771,0
138772,0
138773,0
138774,0
138775,0
138776,0
138777,0
138778,0
138779,0
138780,1
138781,1
138782,1
138783,0
138784,1
138785,1
138786,1
138787,1
138788,0
138789,0
138790,0
138791,0
138792,0
138793,1
138794,0
138795,0
138796,0
138797,0
138798,0
138799,0
138800,0
138801,0
138802,0
138803,0
138804,0
138805,0
138806,1
138807,1
138808,0
138809,0
138810,0
138811,0
138812,0
138813,0
138814,1
138815,1
138816,1
138817,0
138818,0
138819,0
138820,0
138821,1
138822,1
138823,0
138824,1
138825,1
138826,1
138827,1
138828,0
138829,0
138830,0
138831,0
138832,1
138833,0
138834,0
138835,0
138836,0
138837,0
138838,0
138839,0
138840,0
138841,0
138842,0
138843,0
138844,0
138845,0
138846,0
138847,1
138848,0
138849,0
138850,1
138851,0
138852,1
138853,0
138854,0
138855,0
138856,0
138857,0
138858,0
138859,0
138860,0
138861,1
138862,0
138863,0
138864,0
138865,0
138866,0
138867,0
138868,0
138869,0
138870,0
138871,0
138872,1
138873,0
138874,0
138875,0
138876,0
138877,0
138878,0
138879,0
138880,0
138881,0
138882,0
138883,0
138884,0
138885,0
138886,0
138887,0
138888,0
138889,0
138890,0
138891,0
138892,0
138893,0
138894,0
138895,0
138896,0
138897,0
138898,0
138899,0
138900,0
138901,0
138902,0
138903,0
138904,0
138905,0
138906,0
138907,0
138908,0
138909,0
138910,0
138911,1
138912,0
138913,0
138914,0
138915,0
138916,0
138917,0
138918,0
138919,0
138920,0
138921,0
138922,0
138923,0
138924,0
138925,0
138926,1
138927,1
138928,0
138929,1
138930,1
138931,0
138932,0
138933,1
138934,1
138935,0
138936,1
138937,1
138938,1
138939,0
138940,0
138941,0
138942,1
138943,0
138944,0
138945,0
138946,0
138947,0
138948,0
138949,0
138950,0
138951,0
138952,1
138953,1
138954,1
138955,0
138956,0
138957,0
138958,1
138959,1
138960,0
138961,0
138962,0
138963,0
138964,0
138965,0
138966,1
138967,0
138968,0
138969,0
138970,0
138971,0
138972,1
138973,1
138974,1
138975,1
138976,1
138977,1
138978,0
138979,0
138980,0
138981,0
138982,0
138983,1
138984,1
138985,0
138986,0
138987,0
138988,0
138989,0
138990,0
138991,0
138992,0
138993,0
138994,0
138995,0
138996,0
138997,0
138998,1
138999,0
139000,0
139001,0
139002,0
139003,0
139004,0
139005,0
139006,0
139007,0
139008,0
139009,0
139010,0
139011,0
139012,0
139013,0
139014,1
139015,0
139016,0
139017,0
139018,1
139019,0
139020,0
139021,0
139022,0
139023,0
139024,0
139025,0
139026,0
139027,0
139028,0
139029,0
139030,1
139031,0
139032,0
139033,0
139034,1
139035,0
139036,1
139037,0
139038,1
139039,1
139040,0
139041,0
139042,0
139043,0
139044,0
139045,0
139046,0
139047,0
139048,0
139049,0
139050,0
139051,0
139052,0
139053,0
139054,0
139055,1
139056,1
139057,0
139058,0
139059,0
139060,0
139061,0
139062,0
139063,0
139064,0
139065,0
139066,0
139067,0
139068,0
139069,0
139070,0
139071,0
139072,0
139073,0
139074,0
139075,0
139076,0
139077,1
139078,0
139079,1
139080,1
139081,0
139082,0
139083,0
139084,0
139085,0
139086,1
139087,0
139088,0
139089,1
139090,0
139091,0
139092,0
139093,0
139094,0
139095,0
139096,1
139097,1
139098,0
139099,0
139100,0
139101,0
139102,1
139103,1
139104,1
139105,1
139106,1
139107,1
139108,0
139109,0
139110,1
139111,1
139112,0
139113,0
139114,1
139115,0
139116,0
139117,0
139118,0
139119,1
139120,1
139121,0
139122,0
139123,0
139124,0
139125,0
139126,1
139127,1
139128,1
139129,1
139130,1
139131,0
139132,0
139133,1
139134,0
139135,0
139136,0
139137,0
139138,0
139139,1
139140,1
139141,0
139142,0
139143,0
139144,0
139145,0
139146,0
139147,0
139148,1
139149,1
139150,1
139151,0
139152,1
139153,1
139154,0
139155,0
139156,0
139157,0
139158,0
139159,0
139160,1
139161,1
139162,1
139163,1
139164,0
139165,1
139166,0
139167,0
139168,0
139169,0
139170,0
139171,0
139172,0
139173,1
139174,0
139175,0
139176,0
139177,0
139178,1
139179,0
139180,0
139181,0
139182,1
139183,0
139184,0
139185,0
139186,0
139187,0
139188,0
139189,0
139190,0
139191,0
139192,0
139193,0
139194,0
139195,0
139196,1
139197,1
139198,1
139199,0
139200,0
139201,0
139202,0
139203,1
139204,0
139205,0
139206,0
139207,0
139208,0
139209,0
139210,1
139211,1
139212,0
139213,0
139214,0
139215,0
139216,0
139217,0
139218,0
139219,0
139220,0
139221,1
139222,1
139223,1
139224,1
139225,0
139226,0
139227,1
139228,1
139229,0
139230,0
139231,0
139232,0
139233,0
139234,0
139235,1
139236,1
139237,1
139238,1
139239,1
139240,0
139241,0
139242,0
139243,0
139244,0
139245,0
139246,0
139247,0
139248,1
139249,0
139250,0
139251,0
139252,0
139253,0
139254,1
139255,0
139256,0
139257,0
139258,0
139259,0
139260,0
139261,0
139262,0
139263,0
139264,0
139265,0
139266,0
139267,0
139268,0
139269,0
139270,0
139271,0
139272,0
139273,0
139274,0
139275,0
139276,0
139277,1
139278,0
139279,0
139280,0
139281,0
139282,0
139283,0
139284,0
139285,0
139286,0
139287,0
139288,0
139289,1
139290,0
139291,1
139292,1
139293,0
139294,0
139295,0
139296,0
139297,0
139298,0
139299,0
139300,0
139301,0
139302,0
139303,0
139304,0
139305,0
139306,0
139307,0
139308,0
139309,0
139310,0
139311,0
139312,0
139313,0
139314,0
139315,0
139316,0
139317,0
139318,0
139319,0
139320,0
139321,0
139322,0
139323,0
139324,1
139325,1
139326,0
139327,0
139328,0
139329,0
139330,1
139331,1
139332,1
139333,1
139334,1
139335,0
139336,0
139337,0
139338,0
139339,0
139340,0
139341,0
139342,0
139343,0
139344,1
139345,1
139346,1
139347,0
139348,0
139349,0
139350,0
139351,0
139352,0
139353,0
139354,0
139355,0
139356,0
139357,0
139358,0
139359,1
139360,0
139361,0
139362,0
139363,1
139364,1
139365,1
139366,1
139367,0
139368,0
139369,1
139370,0
139371,0
139372,0
139373,0
139374,0
139375,0
139376,0
139377,0
139378,1
139379,1
139380,0
139381,0
139382,0
139383,0
139384,0
139385,0
139386,0
139387,0
139388,0
139389,0
139390,0
139391,0
139392,0
139393,0
139394,0
139395,1
139396,0
139397,0
139398,0
139399,0
139400,0
139401,0
139402,0
139403,0
139404,0
139405,0
139406,1
139407,0
139408,0
139409,0
139410,0
139411,0
139412,0
139413,0
139414,0
139415,0
139416,0
139417,1
139418,1
139419,0
139420,1
139421,1
139422,0
139423,0
139424,0
139425,0
139426,0
139427,0
139428,0
139429,0
139430,1
139431,0
139432,1
139433,1
139434,0
139435,0
139436,0
139437,1
139438,1
139439,0
139440,0
139441,0
139442,1
139443,1
139444,0
139445,0
139446,0
139447,0
139448,0
139449,1
139450,1
139451,1
139452,1
139453,1
139454,1
139455,0
139456,0
139457,0
139458,0
139459,0
139460,0
139461,0
139462,0
139463,0
139464,0
139465,0
139466,0
139467,0
139468,0
139469,0
139470,0
139471,0
139472,0
139473,0
139474,0
139475,1
139476,0
139477,0
139478,0
139479,0
139480,0
139481,0
139482,0
139483,0
139484,1
139485,0
139486,0
139487,0
139488,0
139489,1
139490,1
139491,0
139492,1
139493,0
139494,1
139495,0
139496,1
139497,1
139498,0
139499,0
139500,0
139501,1
139502,1
139503,1
139504,1
139505,1
139506,0
139507,0
139508,1
139509,0
139510,1
139511,1
139512,0
139513,1
139514,1
139515,1
139516,0
139517,0
139518,0
139519,0
139520,0
139521,0
139522,0
139523,0
139524,0
139525,0
139526,0
139527,0
139528,0
139529,0
139530,0
139531,0
139532,1
139533,0
139534,0
139535,0
139536,0
139537,0
139538,0
139539,0
139540,0
139541,0
139542,1
139543,0
139544,0
139545,0
139546,0
139547,0
139548,1
139549,0
139550,0
139551,1
139552,0
139553,0
139554,0
139555,0
139556,1
139557,1
139558,1
139559,1
139560,0
139561,0
139562,0
139563,1
139564,1
139565,1
139566,1
139567,1
139568,0
139569,0
139570,0
139571,0
139572,1
139573,1
139574,1
139575,1
139576,1
139577,1
139578,1
139579,1
139580,1
139581,1
139582,1
139583,0
139584,0
